threshold,answered_count,total_count,coverage,unsafe_answered_count,selective_risk,aurc
0.2628260476758764,679,1056,0.6429924242424242,346,0.5095729013254786,0.48011829704916265
0.2622752456128402,680,1056,0.6439393939393939,347,0.5102941176470588,0.48011829704916265
0.2622101223849294,681,1056,0.6448863636363636,348,0.5110132158590308,0.48011829704916265
0.26191505889295286,682,1056,0.6458333333333334,349,0.5117302052785924,0.48011829704916265
0.26148660397804974,683,1056,0.646780303030303,350,0.5124450951683748,0.48011829704916265
0.2612239500360473,684,1056,0.6477272727272727,351,0.5131578947368421,0.48011829704916265
0.26074417512500514,685,1056,0.6486742424242424,351,0.5124087591240876,0.48011829704916265
0.2599550534615931,686,1056,0.6496212121212122,352,0.5131195335276968,0.48011829704916265
0.25917982408816614,687,1056,0.6505681818181818,353,0.5138282387190685,0.48011829704916265
0.25848243772908047,688,1056,0.6515151515151515,353,0.5130813953488372,0.48011829704916265
0.2581583368987439,689,1056,0.6524621212121212,353,0.5123367198838897,0.48011829704916265
0.2573514926075445,690,1056,0.6534090909090909,354,0.5130434782608696,0.48011829704916265
0.2567511446639307,691,1056,0.6543560606060606,355,0.5137481910274964,0.48011829704916265
0.25554449445600746,692,1056,0.6553030303030303,356,0.5144508670520231,0.48011829704916265
0.2550769403744698,693,1056,0.65625,356,0.5137085137085137,0.48011829704916265
0.254312371249744,694,1056,0.6571969696969697,357,0.5144092219020173,0.48011829704916265
0.25415991378391795,695,1056,0.6581439393939394,358,0.5151079136690647,0.48011829704916265
0.25367538146552127,696,1056,0.6590909090909091,358,0.514367816091954,0.48011829704916265
0.25292030680059985,697,1056,0.6600378787878788,358,0.5136298421807748,0.48011829704916265
0.2521931693302304,699,1056,0.6619318181818182,360,0.5150214592274678,0.48011829704916265
0.251774738484685,700,1056,0.6628787878787878,361,0.5157142857142857,0.48011829704916265
0.25122655730052823,701,1056,0.6638257575757576,361,0.514978601997147,0.48011829704916265
0.2508192033270812,702,1056,0.6647727272727273,362,0.5156695156695157,0.48011829704916265
0.2505082247396958,703,1056,0.665719696969697,362,0.5149359886201992,0.48011829704916265
0.2497629734487027,704,1056,0.6666666666666666,363,0.515625,0.48011829704916265
0.24922802124852975,705,1056,0.6676136363636364,363,0.5148936170212766,0.48011829704916265
0.24906579733998632,706,1056,0.6685606060606061,364,0.5155807365439093,0.48011829704916265
0.248759178462473,707,1056,0.6695075757575758,365,0.5162659123055162,0.48011829704916265
0.24806402807478276,708,1056,0.6704545454545454,366,0.5169491525423728,0.48011829704916265
0.24655730290869463,709,1056,0.6714015151515151,367,0.5176304654442877,0.48011829704916265
0.246337359914728,710,1056,0.6723484848484849,367,0.5169014084507042,0.48011829704916265
0.24608458359820284,711,1056,0.6732954545454546,368,0.5175808720112518,0.48011829704916265
0.24605059371891203,712,1056,0.6742424242424242,369,0.5182584269662921,0.48011829704916265
0.24604548141304072,713,1056,0.6751893939393939,370,0.5189340813464236,0.48011829704916265
0.24495271220241205,714,1056,0.6761363636363636,371,0.5196078431372549,0.48011829704916265
0.2442886008386704,715,1056,0.6770833333333334,371,0.5188811188811189,0.48011829704916265
0.24374641354219997,716,1056,0.678030303030303,372,0.5195530726256983,0.48011829704916265
0.24371984244127035,717,1056,0.6789772727272727,372,0.5188284518828452,0.48011829704916265
0.24304567491471454,718,1056,0.6799242424242424,372,0.5181058495821727,0.48011829704916265
0.24253189596111044,719,1056,0.6808712121212122,372,0.5173852573018081,0.48011829704916265
0.24161731445922394,720,1056,0.6818181818181818,372,0.5166666666666667,0.48011829704916265
0.2412047280539982,721,1056,0.6827651515151515,373,0.5173370319001387,0.48011829704916265
0.24028598529935707,722,1056,0.6837121212121212,374,0.518005540166205,0.48011829704916265
0.2400478041773985,723,1056,0.6846590909090909,375,0.5186721991701245,0.48011829704916265
0.23993614598155097,724,1056,0.6856060606060606,375,0.5179558011049724,0.48011829704916265
0.23982424543960223,725,1056,0.6865530303030303,376,0.5186206896551724,0.48011829704916265
0.2397915456066624,726,1056,0.6875,377,0.5192837465564738,0.48011829704916265
0.2396777158882823,727,1056,0.6884469696969697,378,0.5199449793672627,0.48011829704916265
0.23940822466004943,728,1056,0.6893939393939394,378,0.5192307692307693,0.48011829704916265
0.23837846307031707,729,1056,0.6903409090909091,379,0.5198902606310014,0.48011829704916265
0.2378719764519116,730,1056,0.6912878787878788,379,0.5191780821917809,0.48011829704916265
0.23784620710389637,731,1056,0.6922348484848485,380,0.5198358413132695,0.48011829704916265
0.23772724204015833,732,1056,0.6931818181818182,381,0.5204918032786885,0.48011829704916265
0.2375303997168298,733,1056,0.6941287878787878,382,0.5211459754433834,0.48011829704916265
0.23722876890435998,734,1056,0.6950757575757576,383,0.5217983651226158,0.48011829704916265
0.236160552183953,735,1056,0.6960227272727273,384,0.5224489795918368,0.48011829704916265
0.23470691173968866,736,1056,0.696969696969697,385,0.5230978260869565,0.48011829704916265
0.23344213050880128,737,1056,0.6979166666666666,386,0.5237449118046132,0.48011829704916265
0.23218896485198284,738,1056,0.6988636363636364,387,0.524390243902439,0.48011829704916265
0.23197529219616614,739,1056,0.6998106060606061,388,0.5250338294993234,0.48011829704916265
0.23195574359215357,741,1056,0.7017045454545454,389,0.524966261808367,0.48011829704916265
0.23173120250168813,742,1056,0.7026515151515151,389,0.5242587601078167,0.48011829704916265
0.2317009606151444,743,1056,0.7035984848484849,390,0.5248990578734859,0.48011829704916265
0.23168984611299617,744,1056,0.7045454545454546,391,0.5255376344086021,0.48011829704916265
0.23121181143315922,745,1056,0.7054924242424242,392,0.5261744966442953,0.48011829704916265
0.23088342608478007,746,1056,0.7064393939393939,393,0.5268096514745308,0.48011829704916265
0.2304138834081275,747,1056,0.7073863636363636,394,0.5274431057563588,0.48011829704916265
0.22983617183116967,748,1056,0.7083333333333334,395,0.5280748663101604,0.48011829704916265
0.22977903865539576,749,1056,0.709280303030303,395,0.527369826435247,0.48011829704916265
0.22958335368361724,750,1056,0.7102272727272727,396,0.528,0.48011829704916265
0.2294383709355304,751,1056,0.7111742424242424,397,0.5286284953395473,0.48011829704916265
0.2290300356002401,752,1056,0.7121212121212122,398,0.5292553191489362,0.48011829704916265
0.22853689910222783,753,1056,0.7130681818181818,399,0.5298804780876494,0.48011829704916265
0.22850607522918465,754,1056,0.7140151515151515,400,0.5305039787798409,0.48011829704916265
0.2277390813474249,755,1056,0.7149621212121212,401,0.5311258278145695,0.48011829704916265
0.2274792504569342,756,1056,0.7159090909090909,402,0.5317460317460317,0.48011829704916265
0.22743284419453302,757,1056,0.7168560606060606,402,0.5310435931307794,0.48011829704916265
0.22602363521925284,758,1056,0.7178030303030303,403,0.5316622691292876,0.48011829704916265
0.22591716289869068,759,1056,0.71875,403,0.530961791831357,0.48011829704916265
0.22584578600811397,760,1056,0.7196969696969697,404,0.531578947368421,0.48011829704916265
0.22565504307792797,761,1056,0.7206439393939394,404,0.5308804204993429,0.48011829704916265
0.2255420556602045,762,1056,0.7215909090909091,404,0.5301837270341208,0.48011829704916265
0.22506516919751623,764,1056,0.7234848484848485,406,0.5314136125654451,0.48011829704916265
0.22454051066805214,765,1056,0.7244318181818182,407,0.5320261437908497,0.48011829704916265
0.22425076537189292,766,1056,0.7253787878787878,408,0.5326370757180157,0.48011829704916265
0.22342695831255877,767,1056,0.7263257575757576,409,0.5332464146023468,0.48011829704916265
0.2232923403523142,768,1056,0.7272727272727273,410,0.5338541666666666,0.48011829704916265
0.22314415071300683,769,1056,0.728219696969697,411,0.5344603381014305,0.48011829704916265
0.2220149800171444,771,1056,0.7301136363636364,413,0.5356679636835279,0.48011829704916265
0.22187561619825255,772,1056,0.7310606060606061,414,0.5362694300518135,0.48011829704916265
0.2218373736646723,773,1056,0.7320075757575758,415,0.536869340232859,0.48011829704916265
0.22158217649282042,774,1056,0.7329545454545454,416,0.537467700258398,0.48011829704916265
0.2201873928722551,776,1056,0.7348484848484849,418,0.538659793814433,0.48011829704916265
0.21924198307755186,777,1056,0.7357954545454546,419,0.5392535392535392,0.48011829704916265
0.2191918235285795,778,1056,0.7367424242424242,420,0.5398457583547558,0.48011829704916265
0.21871358669561158,779,1056,0.7376893939393939,421,0.540436456996149,0.48011829704916265
0.2184416752519456,780,1056,0.7386363636363636,422,0.541025641025641,0.48011829704916265
0.2159643713734298,781,1056,0.7395833333333334,422,0.5403329065300896,0.48011829704916265
0.21555934859916928,782,1056,0.740530303030303,423,0.540920716112532,0.48011829704916265
0.2146462471946002,783,1056,0.7414772727272727,424,0.541507024265645,0.48011829704916265
0.21462231817337263,784,1056,0.7424242424242424,425,0.5420918367346939,0.48011829704916265
0.2138047552783026,785,1056,0.7433712121212122,426,0.5426751592356688,0.48011829704916265
0.21315000858475508,786,1056,0.7443181818181818,426,0.5419847328244275,0.48011829704916265
0.21268203466720306,788,1056,0.7462121212121212,428,0.5431472081218274,0.48011829704916265
0.21234141719401287,789,1056,0.7471590909090909,428,0.5424588086185045,0.48011829704916265
0.21204737401991294,790,1056,0.7481060606060606,429,0.5430379746835443,0.48011829704916265
0.21166081471762552,792,1056,0.75,431,0.5441919191919192,0.48011829704916265
0.21140314502971713,793,1056,0.7509469696969697,432,0.544766708701135,0.48011829704916265
0.21119795671452768,794,1056,0.7518939393939394,433,0.5453400503778337,0.48011829704916265
0.2105206841704662,795,1056,0.7528409090909091,434,0.5459119496855346,0.48011829704916265
0.21043701120163766,796,1056,0.7537878787878788,435,0.5464824120603015,0.48011829704916265
0.21006879187004923,797,1056,0.7547348484848485,436,0.5470514429109159,0.48011829704916265
0.20963203926934285,798,1056,0.7556818181818182,437,0.5476190476190477,0.48011829704916265
0.20806329610846247,799,1056,0.7566287878787878,437,0.5469336670838548,0.48011829704916265
0.20789932873100794,800,1056,0.7575757575757576,438,0.5475,0.48011829704916265
0.20786153184063336,801,1056,0.7585227272727273,439,0.5480649188514357,0.48011829704916265
0.2076349604462136,802,1056,0.759469696969697,440,0.5486284289276808,0.48011829704916265
0.20729199005189947,803,1056,0.7604166666666666,441,0.5491905354919053,0.48011829704916265
0.206684420665593,804,1056,0.7613636363636364,442,0.5497512437810945,0.48011829704916265
0.2059679806239945,805,1056,0.7623106060606061,443,0.5503105590062112,0.48011829704916265
0.20526293573747997,806,1056,0.7632575757575758,443,0.5496277915632755,0.48011829704916265
0.20498065450161224,807,1056,0.7642045454545454,444,0.550185873605948,0.48011829704916265
0.20459307431445792,808,1056,0.7651515151515151,445,0.5507425742574258,0.48011829704916265
0.20385013180711647,809,1056,0.7660984848484849,446,0.5512978986402967,0.48011829704916265
0.20223092087022068,810,1056,0.7670454545454546,447,0.5518518518518518,0.48011829704916265
0.20172121577928984,811,1056,0.7679924242424242,448,0.5524044389642416,0.48011829704916265
0.20095370247345215,813,1056,0.7698863636363636,448,0.5510455104551045,0.48011829704916265
0.2009340338750391,814,1056,0.7708333333333334,449,0.5515970515970516,0.48011829704916265
0.2007135285403854,815,1056,0.771780303030303,450,0.5521472392638037,0.48011829704916265
0.20071345109641023,816,1056,0.7727272727272727,451,0.5526960784313726,0.48011829704916265
0.1994395361596918,817,1056,0.7736742424242424,452,0.5532435740514076,0.48011829704916265
0.19938948257256975,818,1056,0.7746212121212122,452,0.5525672371638142,0.48011829704916265
0.19911616141266403,819,1056,0.7755681818181818,453,0.5531135531135531,0.48011829704916265
0.19907623667609556,820,1056,0.7765151515151515,454,0.5536585365853659,0.48011829704916265
0.19878500933196214,821,1056,0.7774621212121212,455,0.5542021924482339,0.48011829704916265
0.19846286110479208,822,1056,0.7784090909090909,456,0.5547445255474452,0.48011829704916265
0.19815027441409064,823,1056,0.7793560606060606,457,0.5552855407047388,0.48011829704916265
0.19758182692455584,824,1056,0.7803030303030303,457,0.5546116504854369,0.48011829704916265
0.19689695181132402,825,1056,0.78125,458,0.5551515151515152,0.48011829704916265
0.19681871928338662,826,1056,0.7821969696969697,459,0.5556900726392252,0.48011829704916265
0.1963596370105879,827,1056,0.7831439393939394,460,0.5562273276904474,0.48011829704916265
0.1951713169479476,828,1056,0.7840909090909091,460,0.5555555555555556,0.48011829704916265
0.19463560756624626,829,1056,0.7850378787878788,461,0.5560916767189384,0.48011829704916265
0.19381264083819288,830,1056,0.7859848484848485,462,0.5566265060240964,0.48011829704916265
0.19341986726662422,831,1056,0.7869318181818182,463,0.5571600481347774,0.48011829704916265
0.19311076298798188,832,1056,0.7878787878787878,464,0.5576923076923077,0.48011829704916265
0.19191518645625893,833,1056,0.7888257575757576,465,0.5582232893157263,0.48011829704916265
0.1917628166458046,834,1056,0.7897727272727273,466,0.5587529976019184,0.48011829704916265
0.19160565351085115,835,1056,0.790719696969697,467,0.5592814371257485,0.48011829704916265
0.19090910186916252,836,1056,0.7916666666666666,468,0.5598086124401914,0.48011829704916265
0.19049449505854912,837,1056,0.7926136363636364,469,0.5603345280764636,0.48011829704916265
0.18986506461916866,838,1056,0.7935606060606061,470,0.5608591885441527,0.48011829704916265
0.18924485728409313,839,1056,0.7945075757575758,471,0.5613825983313468,0.48011829704916265
0.18837760891444574,840,1056,0.7954545454545454,472,0.5619047619047619,0.48011829704916265
0.18827596741684624,841,1056,0.7964015151515151,473,0.5624256837098692,0.48011829704916265
0.18827150408017543,842,1056,0.7973484848484849,474,0.5629453681710214,0.48011829704916265
0.188211852809172,843,1056,0.7982954545454546,474,0.5622775800711743,0.48011829704916265
0.18802496502137475,844,1056,0.7992424242424242,475,0.5627962085308057,0.48011829704916265
0.18778481716902345,845,1056,0.8001893939393939,476,0.5633136094674556,0.48011829704916265
0.18774945673212262,846,1056,0.8011363636363636,477,0.5638297872340425,0.48011829704916265
0.1866646450295662,847,1056,0.8020833333333334,478,0.564344746162928,0.48011829704916265
0.1864290547862372,848,1056,0.803030303030303,479,0.5648584905660378,0.48011829704916265
0.18562395457323197,849,1056,0.8039772727272727,480,0.5653710247349824,0.48011829704916265
0.18395940020360116,850,1056,0.8049242424242424,481,0.5658823529411765,0.48011829704916265
0.18360147461344414,851,1056,0.8058712121212122,482,0.5663924794359577,0.48011829704916265
0.1834712390845108,853,1056,0.8077651515151515,484,0.567409144196952,0.48011829704916265
0.18315600562962286,854,1056,0.8087121212121212,484,0.5667447306791569,0.48011829704916265
0.1817518535545476,855,1056,0.8096590909090909,485,0.5672514619883041,0.48011829704916265
0.1808359108358598,856,1056,0.8106060606060606,485,0.5665887850467289,0.48011829704916265
0.18010226072550983,857,1056,0.8115530303030303,485,0.5659276546091015,0.48011829704916265
0.17898519778496436,858,1056,0.8125,486,0.5664335664335665,0.48011829704916265
0.17863378339048674,859,1056,0.8134469696969697,487,0.5669383003492433,0.48011829704916265
0.1785257120137625,860,1056,0.8143939393939394,488,0.5674418604651162,0.48011829704916265
0.17849735938301126,862,1056,0.8162878787878788,490,0.568445475638051,0.48011829704916265
0.17819159588892003,863,1056,0.8172348484848485,491,0.5689455388180765,0.48011829704916265
0.17597238031035287,864,1056,0.8181818181818182,492,0.5694444444444444,0.48011829704916265
0.1752522140562734,865,1056,0.8191287878787878,493,0.5699421965317919,0.48011829704916265
0.17491337063834447,866,1056,0.8200757575757576,494,0.5704387990762124,0.48011829704916265
0.17486422385489114,867,1056,0.8210227272727273,495,0.5709342560553633,0.48011829704916265
0.17425981907845658,868,1056,0.821969696969697,496,0.5714285714285714,0.48011829704916265
0.1741350474917476,869,1056,0.8229166666666666,497,0.571921749136939,0.48011829704916265
0.17375481749423977,870,1056,0.8238636363636364,498,0.5724137931034483,0.48011829704916265
0.1732887905527289,871,1056,0.8248106060606061,499,0.5729047072330654,0.48011829704916265
0.17318068926301075,872,1056,0.8257575757575758,500,0.573394495412844,0.48011829704916265
0.17252823504538398,873,1056,0.8267045454545454,501,0.5738831615120275,0.48011829704916265
0.1722873262055293,874,1056,0.8276515151515151,502,0.5743707093821511,0.48011829704916265
0.17138303794688364,875,1056,0.8285984848484849,502,0.5737142857142857,0.48011829704916265
0.17051024435695544,876,1056,0.8295454545454546,502,0.5730593607305936,0.48011829704916265
0.17011401537764226,877,1056,0.8304924242424242,503,0.5735461801596351,0.48011829704916265
0.17009597908056615,878,1056,0.8314393939393939,504,0.5740318906605922,0.48011829704916265
0.16802688074383293,879,1056,0.8323863636363636,505,0.5745164960182025,0.48011829704916265
0.16491808244349107,880,1056,0.8333333333333334,505,0.5738636363636364,0.48011829704916265
0.16477525721690525,881,1056,0.834280303030303,506,0.5743473325766175,0.48011829704916265
0.16403120190437995,882,1056,0.8352272727272727,507,0.5748299319727891,0.48011829704916265
0.16300940651209941,883,1056,0.8361742424242424,508,0.5753114382785957,0.48011829704916265
0.1610913002754687,884,1056,0.8371212121212122,509,0.5757918552036199,0.48011829704916265
0.16040661565790776,885,1056,0.8380681818181818,510,0.576271186440678,0.48011829704916265
0.15994691841797135,886,1056,0.8390151515151515,510,0.5756207674943566,0.48011829704916265
0.15963955468919147,888,1056,0.8409090909090909,512,0.5765765765765766,0.48011829704916265
0.15941688723030073,889,1056,0.8418560606060606,513,0.5770528683914511,0.48011829704916265
0.15847613976258473,890,1056,0.8428030303030303,514,0.5775280898876405,0.48011829704916265
0.1573205148523984,891,1056,0.84375,515,0.5780022446689114,0.48011829704916265
0.1570083776049222,892,1056,0.8446969696969697,516,0.57847533632287,0.48011829704916265
0.1555358950132667,893,1056,0.8456439393939394,517,0.5789473684210527,0.48011829704916265
0.15550096076351488,894,1056,0.8465909090909091,518,0.5794183445190156,0.48011829704916265
0.15543171483101026,895,1056,0.8475378787878788,519,0.5798882681564246,0.48011829704916265
0.15292594445265417,896,1056,0.8484848484848485,520,0.5803571428571429,0.48011829704916265
0.15272176272833493,897,1056,0.8494318181818182,521,0.5808249721293199,0.48011829704916265
0.15247437494648133,898,1056,0.8503787878787878,522,0.5812917594654788,0.48011829704916265
0.15166075598332596,899,1056,0.8513257575757576,522,0.5806451612903226,0.48011829704916265
0.15091105851651473,900,1056,0.8522727272727273,522,0.58,0.48011829704916265
0.1507492814988542,901,1056,0.853219696969697,523,0.5804661487236404,0.48011829704916265
0.1497172905047032,902,1056,0.8541666666666666,524,0.5809312638580931,0.48011829704916265
0.14924613523967575,904,1056,0.8560606060606061,526,0.581858407079646,0.48011829704916265
0.14855054491104014,905,1056,0.8570075757575758,527,0.5823204419889503,0.48011829704916265
0.14735560828219232,906,1056,0.8579545454545454,528,0.5827814569536424,0.48011829704916265
0.14563858172032548,907,1056,0.8589015151515151,529,0.5832414553472988,0.48011829704916265
0.14558152997859322,908,1056,0.8598484848484849,530,0.5837004405286343,0.48011829704916265
0.1441733630463257,909,1056,0.8607954545454546,531,0.5841584158415841,0.48011829704916265
0.1436703484471177,910,1056,0.8617424242424242,532,0.5846153846153846,0.48011829704916265
0.14320362999903305,911,1056,0.8626893939393939,533,0.5850713501646543,0.48011829704916265
0.14231823231192994,913,1056,0.8645833333333334,535,0.5859802847754655,0.48011829704916265
0.14211516949997072,914,1056,0.865530303030303,535,0.5853391684901532,0.48011829704916265
0.14182897393512536,915,1056,0.8664772727272727,536,0.585792349726776,0.48011829704916265
0.14164850283330405,916,1056,0.8674242424242424,536,0.5851528384279476,0.48011829704916265
0.14068964900028424,917,1056,0.8683712121212122,537,0.5856052344601963,0.48011829704916265
0.14033196611927012,918,1056,0.8693181818181818,538,0.5860566448801743,0.48011829704916265
0.13998659855547949,919,1056,0.8702651515151515,539,0.5865070729053319,0.48011829704916265
0.13977989527657603,920,1056,0.8712121212121212,540,0.5869565217391305,0.48011829704916265
0.13878231615421788,921,1056,0.8721590909090909,541,0.5874049945711184,0.48011829704916265
0.138038519130391,922,1056,0.8731060606060606,542,0.5878524945770065,0.48011829704916265
0.13801237684853665,923,1056,0.8740530303030303,542,0.5872156013001083,0.48011829704916265
0.137558883353924,924,1056,0.875,542,0.5865800865800865,0.48011829704916265
0.13729527422635926,925,1056,0.8759469696969697,543,0.587027027027027,0.48011829704916265
0.13700315651355094,926,1056,0.8768939393939394,544,0.5874730021598272,0.48011829704916265
0.13549807274368628,927,1056,0.8778409090909091,545,0.5879180151024811,0.48011829704916265
0.13535105111952786,928,1056,0.8787878787878788,546,0.5883620689655172,0.48011829704916265
0.13510985032247202,930,1056,0.8806818181818182,548,0.589247311827957,0.48011829704916265
0.13454035325574792,931,1056,0.8816287878787878,549,0.58968850698174,0.48011829704916265
0.13445681226186582,932,1056,0.8825757575757576,549,0.5890557939914163,0.48011829704916265
0.13441470011643664,933,1056,0.8835227272727273,550,0.5894962486602358,0.48011829704916265
0.13388674980587767,934,1056,0.884469696969697,551,0.5899357601713062,0.48011829704916265
0.13331732836161583,935,1056,0.8854166666666666,552,0.5903743315508021,0.48011829704916265
0.13206225365399193,936,1056,0.8863636363636364,553,0.5908119658119658,0.48011829704916265
0.1317328994113747,937,1056,0.8873106060606061,554,0.5912486659551761,0.48011829704916265
0.1307077004556292,938,1056,0.8882575757575758,555,0.591684434968017,0.48011829704916265
0.13008136741645146,939,1056,0.8892045454545454,556,0.5921192758253461,0.48011829704916265
0.12827196801835034,940,1056,0.8901515151515151,557,0.5925531914893617,0.48011829704916265
0.12817356495914017,941,1056,0.8910984848484849,558,0.5929861849096706,0.48011829704916265
0.12791343053674753,943,1056,0.8929924242424242,560,0.5938494167550371,0.48011829704916265
0.12752252829415653,944,1056,0.8939393939393939,561,0.5942796610169492,0.48011829704916265
0.12748830348693838,945,1056,0.8948863636363636,562,0.5947089947089947,0.48011829704916265
0.12548526356077636,946,1056,0.8958333333333334,563,0.595137420718816,0.48011829704916265
0.12439473359307242,947,1056,0.896780303030303,564,0.5955649419218585,0.48011829704916265
0.12429483149871579,948,1056,0.8977272727272727,565,0.5959915611814346,0.48011829704916265
0.12393036868991822,949,1056,0.8986742424242424,566,0.5964172813487882,0.48011829704916265
0.12389752434493141,950,1056,0.8996212121212122,567,0.5968421052631578,0.48011829704916265
0.12324988255632305,951,1056,0.9005681818181818,568,0.5972660357518401,0.48011829704916265
0.12316606754569956,952,1056,0.9015151515151515,569,0.5976890756302521,0.48011829704916265
0.12300155412890236,953,1056,0.9024621212121212,570,0.5981112277019937,0.48011829704916265
0.12142377137908611,954,1056,0.9034090909090909,571,0.5985324947589099,0.48011829704916265
0.1209462100473786,955,1056,0.9043560606060606,572,0.5989528795811518,0.48011829704916265
0.12086365792120762,956,1056,0.9053030303030303,573,0.5993723849372385,0.48011829704916265
0.12059453221391837,957,1056,0.90625,574,0.599791013584117,0.48011829704916265
0.12040969218430067,958,1056,0.9071969696969697,575,0.6002087682672234,0.48011829704916265
0.119750384823202,959,1056,0.9081439393939394,576,0.6006256517205423,0.48011829704916265
0.11968109105039813,960,1056,0.9090909090909091,577,0.6010416666666667,0.48011829704916265
0.1174195194052157,961,1056,0.9100378787878788,578,0.6014568158168574,0.48011829704916265
0.11734275602911308,962,1056,0.9109848484848485,579,0.6018711018711018,0.48011829704916265
0.11722480076047616,963,1056,0.9119318181818182,580,0.6022845275181724,0.48011829704916265
0.11712293905360811,964,1056,0.9128787878787878,581,0.6026970954356846,0.48011829704916265
0.1171019580119878,966,1056,0.9147727272727273,583,0.6035196687370601,0.48011829704916265
0.11614174567153575,967,1056,0.915719696969697,584,0.6039296794208894,0.48011829704916265
0.11605323605888013,968,1056,0.9166666666666666,585,0.6043388429752066,0.48011829704916265
0.11588001988641553,969,1056,0.9176136363636364,585,0.6037151702786377,0.48011829704916265
0.1154546429137839,970,1056,0.9185606060606061,586,0.6041237113402061,0.48011829704916265
0.11449885131689658,971,1056,0.9195075757575758,587,0.6045314109165808,0.48011829704916265
0.11393437821220416,972,1056,0.9204545454545454,588,0.6049382716049383,0.48011829704916265
0.11297299677844057,973,1056,0.9214015151515151,589,0.605344295991778,0.48011829704916265
0.11291220757290818,974,1056,0.9223484848484849,590,0.6057494866529775,0.48011829704916265
0.1123584008307896,975,1056,0.9232954545454546,591,0.6061538461538462,0.48011829704916265
0.11184574377215412,976,1056,0.9242424242424242,592,0.6065573770491803,0.48011829704916265
0.11157712527161419,977,1056,0.9251893939393939,593,0.6069600818833163,0.48011829704916265
0.11036279808926429,978,1056,0.9261363636363636,594,0.6073619631901841,0.48011829704916265
0.10937238074219806,979,1056,0.9270833333333334,595,0.6077630234933605,0.48011829704916265
0.1090334562395907,980,1056,0.928030303030303,596,0.6081632653061224,0.48011829704916265
0.10841736253340511,981,1056,0.9289772727272727,597,0.6085626911314985,0.48011829704916265
0.10816535517826362,982,1056,0.9299242424242424,598,0.6089613034623218,0.48011829704916265
0.10767037316690212,983,1056,0.9308712121212122,599,0.6093591047812817,0.48011829704916265
0.10717985528582293,984,1056,0.9318181818181818,600,0.6097560975609756,0.48011829704916265
0.10704192846843213,985,1056,0.9327651515151515,601,0.6101522842639594,0.48011829704916265
0.10690741844870973,986,1056,0.9337121212121212,602,0.6105476673427992,0.48011829704916265
0.10545670261467685,987,1056,0.9346590909090909,603,0.6109422492401215,0.48011829704916265
0.10482236844758985,988,1056,0.9356060606060606,604,0.611336032388664,0.48011829704916265
0.10472666998736686,989,1056,0.9365530303030303,604,0.6107178968655207,0.48011829704916265
0.10425800762645192,990,1056,0.9375,605,0.6111111111111112,0.48011829704916265
0.10412066964041093,991,1056,0.9384469696969697,605,0.6104944500504541,0.48011829704916265
0.10325696485541137,992,1056,0.9393939393939394,605,0.6098790322580645,0.48011829704916265
0.10267409430608265,993,1056,0.9403409090909091,606,0.6102719033232629,0.48011829704916265
0.10263225426397136,994,1056,0.9412878787878788,607,0.6106639839034205,0.48011829704916265
0.10230861706230451,995,1056,0.9422348484848485,608,0.6110552763819096,0.48011829704916265
0.10220126487564424,996,1056,0.9431818181818182,609,0.6114457831325302,0.48011829704916265
0.10141306546791187,997,1056,0.9441287878787878,610,0.6118355065195586,0.48011829704916265
0.10064369319743642,998,1056,0.9450757575757576,611,0.6122244488977956,0.48011829704916265
0.09923528017597134,1000,1056,0.946969696969697,613,0.613,0.48011829704916265
0.09889423163609279,1001,1056,0.9479166666666666,614,0.6133866133866134,0.48011829704916265
0.09855530713348543,1002,1056,0.9488636363636364,615,0.6137724550898204,0.48011829704916265
0.09836155207951873,1003,1056,0.9498106060606061,616,0.6141575274177468,0.48011829704916265
0.09776792282227176,1004,1056,0.9507575757575758,616,0.6135458167330677,0.48011829704916265
0.09742273322274324,1005,1056,0.9517045454545454,617,0.6139303482587065,0.48011829704916265
0.0962334390059803,1006,1056,0.9526515151515151,618,0.614314115308151,0.48011829704916265
0.0959549043331603,1007,1056,0.9535984848484849,619,0.6146971201588878,0.48011829704916265
0.09592282566435757,1009,1056,0.9554924242424242,621,0.6154608523290387,0.48011829704916265
0.0957638137926134,1010,1056,0.9564393939393939,622,0.6158415841584158,0.48011829704916265
0.09542179996188876,1011,1056,0.9573863636363636,623,0.6162215628090999,0.48011829704916265
0.09514762708876605,1012,1056,0.9583333333333334,624,0.616600790513834,0.48011829704916265
0.09477567317070792,1013,1056,0.959280303030303,625,0.6169792694965449,0.48011829704916265
0.09450206746663059,1014,1056,0.9602272727272727,626,0.6173570019723866,0.48011829704916265
0.09436270834750629,1015,1056,0.9611742424242424,627,0.6177339901477833,0.48011829704916265
0.09250836203412392,1016,1056,0.9621212121212122,628,0.6181102362204725,0.48011829704916265
0.09188686953011148,1017,1056,0.9630681818181818,629,0.6184857423795477,0.48011829704916265
0.09162635397073812,1018,1056,0.9640151515151515,630,0.618860510805501,0.48011829704916265
0.0912346070857,1019,1056,0.9649621212121212,631,0.619234543670265,0.48011829704916265
0.09121015371843631,1020,1056,0.9659090909090909,632,0.6196078431372549,0.48011829704916265
0.09062650144593898,1021,1056,0.9668560606060606,633,0.6199804113614104,0.48011829704916265
0.08981661664221077,1022,1056,0.9678030303030303,633,0.6193737769080235,0.48011829704916265
0.08886035031655504,1023,1056,0.96875,634,0.6197458455522972,0.48011829704916265
