coverage,selective_risk,split
0.1676136363636363,0.3107344632768362,TEST
0.168560606060606,0.3089887640449438,TEST
0.1695075757575757,0.3072625698324022,TEST
0.1704545454545454,0.3055555555555556,TEST
0.1714015151515151,0.3038674033149171,TEST
0.1723484848484848,0.3021978021978022,TEST
0.1732954545454545,0.3005464480874317,TEST
0.1742424242424242,0.2989130434782608,TEST
0.1751893939393939,0.2972972972972973,TEST
0.1761363636363636,0.2956989247311828,TEST
0.1770833333333333,0.2941176470588235,TEST
0.178030303030303,0.2925531914893617,TEST
0.1789772727272727,0.291005291005291,TEST
0.1799242424242424,0.2894736842105263,TEST
0.1808712121212121,0.2879581151832461,TEST
0.1818181818181818,0.2864583333333333,TEST
0.1827651515151515,0.2849740932642487,TEST
0.1837121212121212,0.2835051546391752,TEST
0.1846590909090909,0.282051282051282,TEST
0.1856060606060606,0.2806122448979591,TEST
0.1865530303030303,0.2791878172588832,TEST
0.1875,0.2828282828282828,TEST
0.1884469696969697,0.2814070351758794,TEST
0.1893939393939394,0.28,TEST
0.1903409090909091,0.2835820895522388,TEST
0.1912878787878787,0.2871287128712871,TEST
0.1922348484848484,0.2857142857142857,TEST
0.1931818181818181,0.284313725490196,TEST
0.1941287878787878,0.2829268292682926,TEST
0.1950757575757575,0.2815533980582524,TEST
0.1960227272727272,0.2801932367149758,TEST
0.1969696969696969,0.2788461538461538,TEST
0.1979166666666666,0.277511961722488,TEST
0.1988636363636363,0.2761904761904762,TEST
0.199810606060606,0.2748815165876777,TEST
0.2007575757575757,0.2735849056603773,TEST
0.2017045454545454,0.2769953051643192,TEST
0.2026515151515151,0.2757009345794392,TEST
0.2035984848484848,0.2744186046511628,TEST
0.2045454545454545,0.2731481481481481,TEST
0.2054924242424242,0.271889400921659,TEST
0.2064393939393939,0.2706422018348624,TEST
0.2073863636363636,0.2694063926940639,TEST
0.2083333333333333,0.2681818181818182,TEST
0.209280303030303,0.2669683257918552,TEST
0.2102272727272727,0.2702702702702703,TEST
0.2111742424242424,0.2690582959641255,TEST
0.2121212121212121,0.2678571428571428,TEST
0.2130681818181818,0.2711111111111111,TEST
0.2140151515151515,0.2699115044247787,TEST
0.2149621212121212,0.2687224669603524,TEST
0.2159090909090909,0.2675438596491228,TEST
0.2168560606060606,0.2663755458515284,TEST
0.2178030303030303,0.2652173913043478,TEST
0.21875,0.264069264069264,TEST
0.2196969696969697,0.2629310344827586,TEST
0.2206439393939394,0.2618025751072961,TEST
0.2215909090909091,0.2649572649572649,TEST
0.2225378787878787,0.2638297872340425,TEST
0.2234848484848484,0.2669491525423729,TEST
0.2244318181818181,0.270042194092827,TEST
0.2253787878787878,0.2731092436974789,TEST
0.2263257575757575,0.2761506276150627,TEST
0.2272727272727272,0.2791666666666667,TEST
0.2282196969696969,0.2780082987551867,TEST
0.2291666666666666,0.2768595041322314,TEST
0.2301136363636363,0.279835390946502,TEST
0.231060606060606,0.2786885245901639,TEST
0.2320075757575757,0.2775510204081632,TEST
0.2329545454545454,0.2764227642276423,TEST
0.2339015151515151,0.2753036437246963,TEST
0.2348484848484848,0.2741935483870967,TEST
0.2357954545454545,0.2730923694779116,TEST
0.2367424242424242,0.272,TEST
0.2376893939393939,0.2709163346613545,TEST
0.2386363636363636,0.2738095238095238,TEST
0.2395833333333333,0.2727272727272727,TEST
0.240530303030303,0.2755905511811024,TEST
0.2414772727272727,0.2784313725490196,TEST
0.2424242424242424,0.28125,TEST
0.2433712121212121,0.2801556420233463,TEST
0.2443181818181818,0.2790697674418604,TEST
0.2452651515151515,0.277992277992278,TEST
0.2462121212121212,0.2807692307692307,TEST
0.2471590909090909,0.2796934865900383,TEST
0.2481060606060606,0.2824427480916031,TEST
0.2490530303030303,0.2813688212927757,TEST
0.25,0.2840909090909091,TEST
0.2509469696969697,0.2867924528301886,TEST
0.2518939393939394,0.2857142857142857,TEST
0.2528409090909091,0.2846441947565543,TEST
0.2537878787878788,0.2873134328358209,TEST
0.2547348484848485,0.2899628252788104,TEST
0.2556818181818182,0.2925925925925925,TEST
0.2566287878787879,0.2952029520295203,TEST
0.2575757575757575,0.2941176470588235,TEST
0.2585227272727273,0.293040293040293,TEST
0.2594696969696969,0.2956204379562044,TEST
0.2604166666666667,0.2945454545454545,TEST
0.2613636363636363,0.2934782608695652,TEST
0.2623106060606061,0.296028880866426,TEST
0.2632575757575757,0.2985611510791366,TEST
0.2642045454545454,0.2974910394265233,TEST
0.2651515151515151,0.2964285714285714,TEST
0.2660984848484848,0.295373665480427,TEST
0.2670454545454545,0.2978723404255319,TEST
0.2679924242424242,0.2968197879858657,TEST
0.2689393939393939,0.2992957746478873,TEST
0.2698863636363636,0.3017543859649123,TEST
0.2708333333333333,0.3006993006993007,TEST
0.271780303030303,0.2996515679442508,TEST
0.2727272727272727,0.3020833333333333,TEST
0.2746212121212121,0.3068965517241379,TEST
0.2755681818181818,0.3058419243986254,TEST
0.2765151515151515,0.3082191780821918,TEST
0.2774621212121212,0.3071672354948805,TEST
0.2784090909090909,0.3061224489795918,TEST
0.2793560606060606,0.3050847457627119,TEST
0.2803030303030303,0.3074324324324324,TEST
0.28125,0.3063973063973064,TEST
0.2821969696969697,0.3053691275167785,TEST
0.2840909090909091,0.31,TEST
0.2850378787878788,0.3122923588039867,TEST
0.2859848484848485,0.314569536423841,TEST
0.2869318181818182,0.3135313531353135,TEST
0.2878787878787879,0.3157894736842105,TEST
0.2897727272727273,0.3202614379084967,TEST
0.2916666666666667,0.3246753246753247,TEST
0.2926136363636363,0.3268608414239482,TEST
0.2935606060606061,0.3258064516129032,TEST
0.2945075757575757,0.3247588424437299,TEST
0.2954545454545454,0.3237179487179487,TEST
0.2964015151515151,0.3258785942492013,TEST
0.2973484848484848,0.3248407643312102,TEST
0.2982954545454545,0.3238095238095238,TEST
0.2992424242424242,0.3227848101265823,TEST
0.3001893939393939,0.3249211356466877,TEST
0.3011363636363636,0.3270440251572327,TEST
0.3020833333333333,0.3260188087774294,TEST
0.303030303030303,0.328125,TEST
0.3039772727272727,0.3271028037383177,TEST
0.3049242424242424,0.3260869565217391,TEST
0.3058712121212121,0.3281733746130031,TEST
0.3077651515151515,0.3323076923076923,TEST
0.3087121212121212,0.3312883435582822,TEST
0.3096590909090909,0.3302752293577982,TEST
0.3106060606060606,0.3292682926829268,TEST
0.3115530303030303,0.3282674772036474,TEST
0.3125,0.3272727272727272,TEST
0.3143939393939394,0.3283132530120481,TEST
0.3153409090909091,0.3303303303303303,TEST
0.3162878787878788,0.3323353293413174,TEST
0.3172348484848485,0.3313432835820895,TEST
0.3181818181818182,0.3303571428571428,TEST
0.3191287878787879,0.3323442136498516,TEST
0.3200757575757575,0.3313609467455621,TEST
0.3210227272727273,0.3303834808259587,TEST
0.3219696969696969,0.3294117647058823,TEST
0.3229166666666667,0.3284457478005865,TEST
0.3238636363636363,0.3304093567251462,TEST
0.3248106060606061,0.3323615160349854,TEST
0.3257575757575757,0.3313953488372093,TEST
0.3267045454545454,0.3333333333333333,TEST
0.3276515151515151,0.3352601156069364,TEST
0.3285984848484848,0.3342939481268011,TEST
0.3295454545454545,0.3362068965517241,TEST
0.3304924242424242,0.3381088825214899,TEST
0.3314393939393939,0.34,TEST
0.3323863636363636,0.3418803418803419,TEST
0.3333333333333333,0.34375,TEST
0.334280303030303,0.3456090651558073,TEST
0.3352272727272727,0.3474576271186441,TEST
0.3361742424242424,0.3464788732394366,TEST
0.3371212121212121,0.3455056179775281,TEST
0.3380681818181818,0.3473389355742297,TEST
0.3390151515151515,0.3463687150837989,TEST
0.3399621212121212,0.3481894150417827,TEST
0.3409090909090909,0.35,TEST
0.3418560606060606,0.3490304709141274,TEST
0.3428030303030303,0.3508287292817679,TEST
0.34375,0.349862258953168,TEST
0.3446969696969697,0.3516483516483517,TEST
0.3456439393939394,0.3506849315068493,TEST
0.3465909090909091,0.3497267759562841,TEST
0.3475378787878788,0.3487738419618528,TEST
0.3484848484848485,0.3505434782608695,TEST
0.3494318181818182,0.3495934959349593,TEST
0.3503787878787879,0.3513513513513513,TEST
0.3513257575757575,0.353099730458221,TEST
0.3522727272727273,0.3548387096774194,TEST
0.3532196969696969,0.35656836461126,TEST
0.3541666666666667,0.355614973262032,TEST
0.3551136363636363,0.3546666666666667,TEST
0.3560606060606061,0.3537234042553192,TEST
0.3579545454545454,0.3571428571428571,TEST
0.3589015151515151,0.3588390501319261,TEST
0.3598484848484848,0.3605263157894737,TEST
0.3607954545454545,0.3595800524934383,TEST
0.3617424242424242,0.3586387434554974,TEST
0.3626893939393939,0.360313315926893,TEST
0.3636363636363636,0.3619791666666667,TEST
0.3645833333333333,0.361038961038961,TEST
0.365530303030303,0.3626943005181347,TEST
0.3664772727272727,0.3617571059431524,TEST
0.3674242424242424,0.3634020618556701,TEST
0.3683712121212121,0.365038560411311,TEST
0.3693181818181818,0.3641025641025641,TEST
0.3702651515151515,0.3657289002557545,TEST
0.3712121212121212,0.3673469387755102,TEST
0.3721590909090909,0.3689567430025445,TEST
0.3731060606060606,0.3705583756345177,TEST
0.3740530303030303,0.3721518987341772,TEST
0.375,0.3737373737373737,TEST
0.3759469696969697,0.3753148614609571,TEST
0.3768939393939394,0.3768844221105528,TEST
0.3778409090909091,0.3784461152882205,TEST
0.3787878787878788,0.3775,TEST
0.3797348484848485,0.3790523690773067,TEST
0.3806818181818182,0.3805970149253731,TEST
0.3816287878787879,0.379652605459057,TEST
0.3825757575757575,0.3787128712871287,TEST
0.3835227272727273,0.3777777777777777,TEST
0.3844696969696969,0.3768472906403941,TEST
0.3854166666666667,0.3759213759213759,TEST
0.3863636363636363,0.3774509803921568,TEST
0.3873106060606061,0.3789731051344743,TEST
0.3882575757575757,0.3780487804878049,TEST
0.3892045454545454,0.3795620437956204,TEST
0.3901515151515151,0.3786407766990291,TEST
0.3910984848484848,0.3801452784503632,TEST
0.3920454545454545,0.3792270531400966,TEST
0.3929924242424242,0.3783132530120482,TEST
0.3939393939393939,0.3798076923076923,TEST
0.3948863636363636,0.3788968824940047,TEST
0.3958333333333333,0.3803827751196172,TEST
0.3977272727272727,0.3809523809523809,TEST
0.3986742424242424,0.3824228028503563,TEST
0.3996212121212121,0.3838862559241706,TEST
0.4015151515151515,0.3844339622641509,TEST
0.4024621212121212,0.3835294117647059,TEST
0.4034090909090909,0.3849765258215962,TEST
0.4043560606060606,0.3864168618266979,TEST
0.4053030303030303,0.3855140186915888,TEST
0.40625,0.3846153846153846,TEST
0.4071969696969697,0.386046511627907,TEST
0.4081439393939394,0.3874709976798144,TEST
0.4090909090909091,0.3888888888888889,TEST
0.4100378787878788,0.3903002309468822,TEST
0.4109848484848485,0.391705069124424,TEST
0.4119318181818182,0.3908045977011494,TEST
0.4128787878787879,0.3899082568807339,TEST
0.4138257575757575,0.391304347826087,TEST
0.4147727272727273,0.3926940639269406,TEST
0.4157196969696969,0.3940774487471526,TEST
0.4166666666666667,0.3954545454545454,TEST
0.4176136363636363,0.3968253968253968,TEST
0.4185606060606061,0.3981900452488687,TEST
0.4195075757575757,0.3972911963882618,TEST
0.4204545454545454,0.3986486486486486,TEST
0.4214015151515151,0.4,TEST
0.4223484848484848,0.3991031390134529,TEST
0.4232954545454545,0.4004474272930649,TEST
0.4242424242424242,0.3995535714285714,TEST
0.4251893939393939,0.4008908685968819,TEST
0.4261363636363636,0.4022222222222222,TEST
0.428030303030303,0.4026548672566372,TEST
0.4289772727272727,0.4039735099337748,TEST
0.4299242424242424,0.4052863436123348,TEST
0.4308712121212121,0.4065934065934066,TEST
0.4318181818181818,0.4078947368421052,TEST
0.4327651515151515,0.4070021881838074,TEST
0.4337121212121212,0.408296943231441,TEST
0.4346590909090909,0.4074074074074074,TEST
0.4356060606060606,0.408695652173913,TEST
0.4365530303030303,0.4078091106290672,TEST
0.4375,0.4069264069264069,TEST
0.4384469696969697,0.408207343412527,TEST
0.4403409090909091,0.410752688172043,TEST
0.4412878787878788,0.4120171673819742,TEST
0.4422348484848485,0.4132762312633833,TEST
0.4431818181818182,0.4123931623931623,TEST
0.4441287878787879,0.4136460554371002,TEST
0.4450757575757575,0.4148936170212766,TEST
0.4460227272727273,0.4140127388535032,TEST
0.4469696969696969,0.4152542372881356,TEST
0.4479166666666667,0.4143763213530655,TEST
0.4488636363636363,0.4156118143459915,TEST
0.4498106060606061,0.4147368421052632,TEST
0.4507575757575757,0.4138655462184873,TEST
0.4517045454545454,0.4129979035639413,TEST
0.4526515151515151,0.4142259414225941,TEST
0.4535984848484848,0.4154488517745303,TEST
0.4545454545454545,0.4166666666666667,TEST
0.4554924242424242,0.4158004158004158,TEST
0.4564393939393939,0.4170124481327801,TEST
0.4573863636363636,0.4182194616977225,TEST
0.4583333333333333,0.4194214876033058,TEST
0.459280303030303,0.4206185567010309,TEST
0.4602272727272727,0.4218106995884774,TEST
0.4611742424242424,0.4229979466119096,TEST
0.4621212121212121,0.4221311475409836,TEST
0.4630681818181818,0.4233128834355828,TEST
0.4640151515151515,0.4244897959183673,TEST
0.4649621212121212,0.4256619144602851,TEST
0.4659090909090909,0.4247967479674797,TEST
0.4668560606060606,0.4259634888438134,TEST
0.4678030303030303,0.4271255060728745,TEST
0.46875,0.4282828282828282,TEST
0.4696969696969697,0.4294354838709677,TEST
0.4706439393939394,0.4305835010060362,TEST
0.4715909090909091,0.431726907630522,TEST
0.4725378787878788,0.4308617234468938,TEST
0.4734848484848485,0.432,TEST
0.4744318181818182,0.4331337325349301,TEST
0.4753787878787879,0.4342629482071713,TEST
0.4763257575757575,0.4353876739562624,TEST
0.4772727272727273,0.4365079365079365,TEST
0.4782196969696969,0.4376237623762376,TEST
0.4791666666666667,0.4367588932806324,TEST
0.4801136363636363,0.4358974358974359,TEST
0.4810606060606061,0.437007874015748,TEST
0.4820075757575757,0.4381139489194499,TEST
0.4829545454545454,0.4372549019607843,TEST
0.4839015151515151,0.4383561643835616,TEST
0.4848484848484848,0.439453125,TEST
0.4857954545454545,0.4405458089668616,TEST
0.4867424242424242,0.4416342412451361,TEST
0.4876893939393939,0.4427184466019417,TEST
0.4886363636363636,0.4418604651162791,TEST
0.4895833333333333,0.4410058027079304,TEST
0.4914772727272727,0.443159922928709,TEST
0.4924242424242424,0.4442307692307692,TEST
0.4933712121212121,0.4452975047984644,TEST
0.4943181818181818,0.446360153256705,TEST
0.4952651515151515,0.4455066921606118,TEST
0.4962121212121212,0.4446564885496183,TEST
0.4971590909090909,0.4457142857142857,TEST
0.4981060606060606,0.4467680608365019,TEST
0.4990530303030303,0.4478178368121442,TEST
0.5,0.4469696969696969,TEST
0.5009469696969697,0.4480151228733459,TEST
0.5018939393939394,0.4490566037735849,TEST
0.5028409090909091,0.4500941619585687,TEST
0.5037878787878788,0.4511278195488721,TEST
0.5047348484848485,0.450281425891182,TEST
0.5056818181818182,0.4513108614232209,TEST
0.5066287878787878,0.4523364485981308,TEST
0.5075757575757576,0.4533582089552239,TEST
0.5085227272727273,0.4525139664804469,TEST
0.509469696969697,0.4535315985130111,TEST
0.5104166666666666,0.4526901669758812,TEST
0.5113636363636364,0.4537037037037037,TEST
0.5132575757575758,0.4557195571955719,TEST
0.5142045454545454,0.4548802946593002,TEST
0.5151515151515151,0.4540441176470588,TEST
0.5160984848484849,0.455045871559633,TEST
0.5170454545454546,0.456043956043956,TEST
0.5179924242424242,0.4570383912248629,TEST
0.5189393939393939,0.458029197080292,TEST
0.5198863636363636,0.4590163934426229,TEST
0.5208333333333334,0.46,TEST
0.521780303030303,0.4609800362976406,TEST
0.5227272727272727,0.4619565217391304,TEST
0.5236742424242424,0.4629294755877034,TEST
0.5255681818181818,0.4648648648648649,TEST
0.5265151515151515,0.4640287769784172,TEST
0.5274621212121212,0.4631956912028725,TEST
0.5284090909090909,0.4641577060931899,TEST
0.5293560606060606,0.4651162790697674,TEST
0.5303030303030303,0.4642857142857143,TEST
0.53125,0.46524064171123,TEST
0.5321969696969697,0.4644128113879003,TEST
0.5331439393939394,0.4635879218472469,TEST
0.5350378787878788,0.463716814159292,TEST
0.5359848484848485,0.4646643109540636,TEST
0.5369318181818182,0.4656084656084656,TEST
0.5378787878787878,0.4665492957746479,TEST
0.5388257575757576,0.4674868189806678,TEST
0.5397727272727273,0.4666666666666667,TEST
0.540719696969697,0.4658493870402802,TEST
0.5416666666666666,0.465034965034965,TEST
0.5426136363636364,0.4659685863874345,TEST
0.5435606060606061,0.4668989547038327,TEST
0.5445075757575758,0.4678260869565217,TEST
0.5454545454545454,0.46875,TEST
0.5464015151515151,0.4696707105719237,TEST
0.5473484848484849,0.4705882352941176,TEST
0.5482954545454546,0.4715025906735751,TEST
0.5492424242424242,0.4724137931034483,TEST
0.5501893939393939,0.4716006884681583,TEST
0.5511363636363636,0.4725085910652921,TEST
0.5520833333333334,0.4734133790737564,TEST
0.553030303030303,0.4743150684931507,TEST
0.5539772727272727,0.4752136752136752,TEST
0.5549242424242424,0.4761092150170648,TEST
0.5568181818181818,0.477891156462585,TEST
0.5577651515151515,0.4787775891341256,TEST
0.5587121212121212,0.4779661016949152,TEST
0.5596590909090909,0.4771573604060913,TEST
0.5606060606060606,0.4780405405405405,TEST
0.5615530303030303,0.4789207419898819,TEST
0.5625,0.4797979797979798,TEST
0.5634469696969697,0.480672268907563,TEST
0.5643939393939394,0.4815436241610738,TEST
0.5653409090909091,0.4824120603015075,TEST
0.5662878787878788,0.4832775919732441,TEST
0.5681818181818182,0.485,TEST
0.5691287878787878,0.4858569051580699,TEST
0.5700757575757576,0.4867109634551495,TEST
0.5710227272727273,0.4875621890547263,TEST
0.5729166666666666,0.4892561983471074,TEST
0.5738636363636364,0.4900990099009901,TEST
0.5748106060606061,0.4909390444810543,TEST
0.5757575757575758,0.4917763157894737,TEST
0.5767045454545454,0.4909688013136289,TEST
0.5776515151515151,0.4901639344262295,TEST
0.5785984848484849,0.4893617021276595,TEST
0.5795454545454546,0.4885620915032679,TEST
0.5804924242424242,0.4893964110929853,TEST
0.5814393939393939,0.4902280130293159,TEST
0.5823863636363636,0.4910569105691056,TEST
0.5833333333333334,0.4918831168831168,TEST
0.584280303030303,0.492706645056726,TEST
0.5852272727272727,0.4935275080906149,TEST
0.5861742424242424,0.4943457189014539,TEST
0.5871212121212122,0.4951612903225806,TEST
0.5880681818181818,0.4943639291465378,TEST
0.5890151515151515,0.4935691318327974,TEST
0.5899621212121212,0.4943820224719101,TEST
0.5909090909090909,0.4935897435897436,TEST
0.5918560606060606,0.4944,TEST
0.5928030303030303,0.4952076677316294,TEST
0.5946969696969697,0.4952229299363057,TEST
0.5956439393939394,0.4944356120826709,TEST
0.5965909090909091,0.4952380952380952,TEST
0.5975378787878788,0.4960380348652932,TEST
0.5984848484848485,0.495253164556962,TEST
0.5994318181818182,0.4960505529225908,TEST
0.6003787878787878,0.4952681388012618,TEST
0.6013257575757576,0.4960629921259842,TEST
0.6022727272727273,0.4968553459119497,TEST
0.603219696969697,0.4976452119309262,TEST
0.6041666666666666,0.4984326018808777,TEST
0.6051136363636364,0.4992175273865414,TEST
0.6060606060606061,0.4984375,TEST
0.6079545454545454,0.5,TEST
0.6089015151515151,0.5007776049766719,TEST
0.6098484848484849,0.5,TEST
0.6107954545454546,0.4992248062015504,TEST
0.6117424242424242,0.4984520123839009,TEST
0.6126893939393939,0.4992272024729521,TEST
0.6136363636363636,0.4984567901234568,TEST
0.6145833333333334,0.4992295839753466,TEST
0.615530303030303,0.4984615384615384,TEST
0.6164772727272727,0.499231950844854,TEST
0.6174242424242424,0.4984662576687116,TEST
0.6183712121212122,0.4992343032159265,TEST
0.6193181818181818,0.5,TEST
0.6202651515151515,0.499236641221374,TEST
0.6212121212121212,0.5,TEST
0.6221590909090909,0.5007610350076104,TEST
0.6231060606060606,0.5015197568389058,TEST
0.6240530303030303,0.5022761760242792,TEST
0.625,0.5015151515151515,TEST
0.6259469696969697,0.5022692889561271,TEST
0.6268939393939394,0.5015105740181269,TEST
0.6278409090909091,0.502262443438914,TEST
0.6287878787878788,0.5030120481927711,TEST
0.6297348484848485,0.5037593984962406,TEST
0.6306818181818182,0.5045045045045045,TEST
0.6316287878787878,0.5052473763118441,TEST
0.6325757575757576,0.5059880239520959,TEST
0.6335227272727273,0.5067264573991032,TEST
0.634469696969697,0.5059701492537313,TEST
0.6354166666666666,0.5067064083457526,TEST
0.6363636363636364,0.5074404761904762,TEST
0.6373106060606061,0.5081723625557206,TEST
0.6382575757575758,0.5089020771513353,TEST
0.6392045454545454,0.5081481481481481,TEST
0.6401515151515151,0.507396449704142,TEST
0.6420454545454546,0.5088495575221239,TEST
0.6429924242424242,0.5095729013254786,TEST
0.6439393939393939,0.5102941176470588,TEST
0.6448863636363636,0.5110132158590308,TEST
0.6458333333333334,0.5117302052785924,TEST
0.646780303030303,0.5124450951683748,TEST
0.6477272727272727,0.5131578947368421,TEST
0.6486742424242424,0.5124087591240876,TEST
0.6496212121212122,0.5131195335276968,TEST
0.6505681818181818,0.5138282387190685,TEST
0.6515151515151515,0.5130813953488372,TEST
0.6524621212121212,0.5123367198838897,TEST
0.6534090909090909,0.5130434782608696,TEST
0.6543560606060606,0.5137481910274964,TEST
0.6553030303030303,0.5144508670520231,TEST
0.65625,0.5137085137085137,TEST
0.6571969696969697,0.5144092219020173,TEST
0.6581439393939394,0.5151079136690647,TEST
0.6590909090909091,0.514367816091954,TEST
0.6600378787878788,0.5136298421807748,TEST
0.6619318181818182,0.5150214592274678,TEST
0.6628787878787878,0.5157142857142857,TEST
0.6638257575757576,0.514978601997147,TEST
0.6647727272727273,0.5156695156695157,TEST
0.665719696969697,0.5149359886201992,TEST
0.6666666666666666,0.515625,TEST
0.6676136363636364,0.5148936170212766,TEST
0.6685606060606061,0.5155807365439093,TEST
0.6695075757575758,0.5162659123055162,TEST
0.6704545454545454,0.5169491525423728,TEST
0.6714015151515151,0.5176304654442877,TEST
0.6723484848484849,0.5169014084507042,TEST
0.6732954545454546,0.5175808720112518,TEST
0.6742424242424242,0.5182584269662921,TEST
0.6751893939393939,0.5189340813464236,TEST
0.6761363636363636,0.5196078431372549,TEST
0.6770833333333334,0.5188811188811189,TEST
0.678030303030303,0.5195530726256983,TEST
0.6789772727272727,0.5188284518828452,TEST
0.6799242424242424,0.5181058495821727,TEST
0.6808712121212122,0.5173852573018081,TEST
0.6818181818181818,0.5166666666666667,TEST
0.6827651515151515,0.5173370319001387,TEST
0.6837121212121212,0.518005540166205,TEST
0.6846590909090909,0.5186721991701245,TEST
0.6856060606060606,0.5179558011049724,TEST
0.6865530303030303,0.5186206896551724,TEST
0.6875,0.5192837465564738,TEST
0.6884469696969697,0.5199449793672627,TEST
0.6893939393939394,0.5192307692307693,TEST
0.6903409090909091,0.5198902606310014,TEST
0.6912878787878788,0.5191780821917809,TEST
0.6922348484848485,0.5198358413132695,TEST
0.6931818181818182,0.5204918032786885,TEST
0.6941287878787878,0.5211459754433834,TEST
0.6950757575757576,0.5217983651226158,TEST
0.6960227272727273,0.5224489795918368,TEST
0.696969696969697,0.5230978260869565,TEST
0.6979166666666666,0.5237449118046132,TEST
0.6988636363636364,0.524390243902439,TEST
0.6998106060606061,0.5250338294993234,TEST
0.7017045454545454,0.524966261808367,TEST
0.7026515151515151,0.5242587601078167,TEST
0.7035984848484849,0.5248990578734859,TEST
0.7045454545454546,0.5255376344086021,TEST
0.7054924242424242,0.5261744966442953,TEST
0.7064393939393939,0.5268096514745308,TEST
0.7073863636363636,0.5274431057563588,TEST
0.7083333333333334,0.5280748663101604,TEST
0.709280303030303,0.527369826435247,TEST
0.7102272727272727,0.528,TEST
0.7111742424242424,0.5286284953395473,TEST
0.7121212121212122,0.5292553191489362,TEST
0.7130681818181818,0.5298804780876494,TEST
0.7140151515151515,0.5305039787798409,TEST
0.7149621212121212,0.5311258278145695,TEST
0.7159090909090909,0.5317460317460317,TEST
0.7168560606060606,0.5310435931307794,TEST
0.7178030303030303,0.5316622691292876,TEST
0.71875,0.530961791831357,TEST
0.7196969696969697,0.531578947368421,TEST
0.7206439393939394,0.5308804204993429,TEST
0.7215909090909091,0.5301837270341208,TEST
0.7234848484848485,0.5314136125654451,TEST
0.7244318181818182,0.5320261437908497,TEST
0.7253787878787878,0.5326370757180157,TEST
0.7263257575757576,0.5332464146023468,TEST
0.7272727272727273,0.5338541666666666,TEST
0.728219696969697,0.5344603381014305,TEST
0.7301136363636364,0.5356679636835279,TEST
0.7310606060606061,0.5362694300518135,TEST
0.7320075757575758,0.536869340232859,TEST
0.7329545454545454,0.537467700258398,TEST
0.7348484848484849,0.538659793814433,TEST
0.7357954545454546,0.5392535392535392,TEST
0.7367424242424242,0.5398457583547558,TEST
0.7376893939393939,0.540436456996149,TEST
0.7386363636363636,0.541025641025641,TEST
0.7395833333333334,0.5403329065300896,TEST
0.740530303030303,0.540920716112532,TEST
0.7414772727272727,0.541507024265645,TEST
0.7424242424242424,0.5420918367346939,TEST
0.7433712121212122,0.5426751592356688,TEST
0.7443181818181818,0.5419847328244275,TEST
0.7462121212121212,0.5431472081218274,TEST
0.7471590909090909,0.5424588086185045,TEST
0.7481060606060606,0.5430379746835443,TEST
0.75,0.5441919191919192,TEST
0.7509469696969697,0.544766708701135,TEST
0.7518939393939394,0.5453400503778337,TEST
0.7528409090909091,0.5459119496855346,TEST
0.7537878787878788,0.5464824120603015,TEST
0.7547348484848485,0.5470514429109159,TEST
0.7556818181818182,0.5476190476190477,TEST
0.7566287878787878,0.5469336670838548,TEST
0.7575757575757576,0.5475,TEST
0.7585227272727273,0.5480649188514357,TEST
0.759469696969697,0.5486284289276808,TEST
0.7604166666666666,0.5491905354919053,TEST
0.7613636363636364,0.5497512437810945,TEST
0.7623106060606061,0.5503105590062112,TEST
0.7632575757575758,0.5496277915632755,TEST
0.7642045454545454,0.550185873605948,TEST
0.7651515151515151,0.5507425742574258,TEST
0.7660984848484849,0.5512978986402967,TEST
0.7670454545454546,0.5518518518518518,TEST
0.7679924242424242,0.5524044389642416,TEST
0.7698863636363636,0.5510455104551045,TEST
0.7708333333333334,0.5515970515970516,TEST
0.771780303030303,0.5521472392638037,TEST
0.7727272727272727,0.5526960784313726,TEST
0.7736742424242424,0.5532435740514076,TEST
0.7746212121212122,0.5525672371638142,TEST
0.7755681818181818,0.5531135531135531,TEST
0.7765151515151515,0.5536585365853659,TEST
0.7774621212121212,0.5542021924482339,TEST
0.7784090909090909,0.5547445255474452,TEST
0.7793560606060606,0.5552855407047388,TEST
0.7803030303030303,0.5546116504854369,TEST
0.78125,0.5551515151515152,TEST
0.7821969696969697,0.5556900726392252,TEST
0.7831439393939394,0.5562273276904474,TEST
0.7840909090909091,0.5555555555555556,TEST
0.7850378787878788,0.5560916767189384,TEST
0.7859848484848485,0.5566265060240964,TEST
0.7869318181818182,0.5571600481347774,TEST
0.7878787878787878,0.5576923076923077,TEST
0.7888257575757576,0.5582232893157263,TEST
0.7897727272727273,0.5587529976019184,TEST
0.790719696969697,0.5592814371257485,TEST
0.7916666666666666,0.5598086124401914,TEST
0.7926136363636364,0.5603345280764636,TEST
0.7935606060606061,0.5608591885441527,TEST
0.7945075757575758,0.5613825983313468,TEST
0.7954545454545454,0.5619047619047619,TEST
0.7964015151515151,0.5624256837098692,TEST
0.7973484848484849,0.5629453681710214,TEST
0.7982954545454546,0.5622775800711743,TEST
0.7992424242424242,0.5627962085308057,TEST
0.8001893939393939,0.5633136094674556,TEST
0.8011363636363636,0.5638297872340425,TEST
0.8020833333333334,0.564344746162928,TEST
0.803030303030303,0.5648584905660378,TEST
0.8039772727272727,0.5653710247349824,TEST
0.8049242424242424,0.5658823529411765,TEST
0.8058712121212122,0.5663924794359577,TEST
0.8077651515151515,0.567409144196952,TEST
0.8087121212121212,0.5667447306791569,TEST
